# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 5.66599
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 9.70087
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 10.2607
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 11.2181
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 12.2351
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 20.3262
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 21.914
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 23.6404
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 25.8412
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 43.2995
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 46.4125
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 50.2017
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16777216, 3402.48, 54.6465
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19951584, 2187.89, 92.2557
