# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 6.05831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.67222
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 11.5487
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.9981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 13.051
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 14.2312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 23.829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 25.5686
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 27.663
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 29.9129
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 50.0798
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 54.0893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 58.3629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 63.1352
