# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0693626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.121186
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.12683
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.139399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.153931
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.263765
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.273648
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.30096
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.323049
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.562452
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.601794
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.662392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.720192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.22197
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.28543
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.45337
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.52546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.65347
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.80568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.05784
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.31487
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.60613
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.94089
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 6.44183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.0345
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 12.065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 12.4911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 13.7986
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 15.1374
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 25.4135
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 27.8668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 30.176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 32.0415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 53.2046
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 55.9566
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 61.2427
