# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00192687
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00361772
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00394482
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00398619
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00395298
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.00798044
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.0083457
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00878943
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00837758
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0183455
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0181657
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.019492
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0202106
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0423024
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0444006
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.046918
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.048725
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0882417
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.0911931
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.101119
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.10308
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.199283
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.198957
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.221157
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.250762
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.420321
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.433464
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.475029
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.522583
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.856623
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.892173
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 0.975744
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.04969
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.76486
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.81264
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 1.99829
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.18047
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.57596
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 3.7461
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 4.06108
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.48099
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 7.33209
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 7.68922
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.30208
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.20464
