# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00413369
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00461854
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00479054
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00449862
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.0085101
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.00903323
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00973798
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.0094793
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0194122
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0212638
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0223884
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0226917
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0444645
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0473074
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0536391
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0530277
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0959432
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.10017
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.115641
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.118465
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.215203
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.232035
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.245924
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.265528
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.453632
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.465729
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.498395
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.535527
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.935374
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.972991
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 1.02761
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.12784
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.90949
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.98105
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 2.13771
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.33516
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.89979
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 4.05284
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 4.34343
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.79158
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 7.96067
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 8.25717
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.89347
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.8313
