# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00710407
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00758975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00825151
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0153946
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0163883
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0176811
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0190495
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0356474
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0378374
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.041211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0444388
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0806563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0859114
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0951743
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.100714
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.181232
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.193849
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.20794
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.223696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.406221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.43736
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.475464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.512289
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.909831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.948965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.0575
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.1074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.95661
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.11321
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.28254
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.46782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.29629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.56228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.89586
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.38853
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.28167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.7907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.7121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 11.6366
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 19.5424
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 21.0761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 22.8364
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 25.0572
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 41.8628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 45.0504
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 48.2415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 52.4017
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 88.9946
