# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0129096
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0136994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0148447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0159521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0305047
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0323279
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0352601
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0380731
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0704984
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0749478
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0828009
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.088117
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.159788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.168774
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.186365
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.198258
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.36276
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.390892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.428058
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.458667
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.812485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.854725
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.957923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.00721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.79117
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.93422
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.08942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.25798
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.92835
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.1874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.47237
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.91734
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.51432
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.04729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.91803
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.7685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 17.9468
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 19.4936
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 21.0485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 22.9083
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 38.7181
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 41.6688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 45.0705
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 48.7803
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 83.1141
