# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00404829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00899882
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00933103
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0106253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0113442
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0228071
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0238447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.026184
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0288857
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0545435
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0588967
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0632961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0689622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.131047
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.137476
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.148772
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.159458
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.303053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.325544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.3598
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.384276
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.69289
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.736508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.816454
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.858045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.56166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.67087
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.8141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.95695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.46549
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.68703
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.93021
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.30818
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.62972
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.05107
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.71994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 9.656
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 16.2987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 17.4646
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 18.8778
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 20.6681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 35.1158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 37.9465
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 40.3273
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 43.5815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 75.247
