# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.0027853
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00309854
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00487834
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00516888
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00597991
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.00680493
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.011192
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.0117039
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.0135092
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.0147767
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.0232702
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.0243624
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0284688
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.0307006
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0482549
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.050401
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0585098
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0631792
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.100921
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.104066
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.120927
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.13077
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.207345
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.216442
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.247385
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.267585
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.419457
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.443813
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.507754
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.550925
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.887225
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.929981
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 1.07687
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 1.16418
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 1.83474
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 1.94483
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 2.21574
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 2.40953
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 3.79574
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 4.00756
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 4.42982
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 4.87211
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 7.70985
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 8.00873
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 9.11401
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 10.0773
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 15.4328
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 16.5229
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 19.1424
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 20.6422
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 32.6015
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 34.1945
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 39.3066
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 41.8548
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 66.2686
