# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0631455
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0811648
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0836137
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.145672
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.148151
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.181683
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.198837
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.312674
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.316729
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.379177
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.416359
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.630996
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.64283
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.764716
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.808565
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 1.27768
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 1.30788
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 1.54377
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 1.66325
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 2.70928
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 2.70225
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 3.24832
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 3.50365
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 5.60257
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 5.74348
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 6.86675
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 7.3207
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 11.3889
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 11.6425
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 13.9257
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 14.8268
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 23.0634
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 23.5221
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 28.1757
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 29.9918
