# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000438216
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.00047128
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000782756
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.000734304
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000836435
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000726683
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00144135
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.0014373
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00157694
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00136441
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00282521
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00278343
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00304015
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00291882
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00544626
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00518029
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00551429
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00522786
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0107257
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.012017
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0114916
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.012491
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0250034
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.02641
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0310368
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0302964
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0565278
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0580865
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0637195
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0663802
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.117196
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.12181
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.133719
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.135726
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.237419
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.241414
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.269643
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.283128
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.492767
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.523064
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.580586
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.574436
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.02802
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.07276
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.15017
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.23716
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.12752
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.2898
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.41344
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.6305
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.42018
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.63133
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.03976
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.42393
