# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0949975
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0997476
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.108093
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.125521
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.204015
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.214064
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.23123
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.266389
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.438055
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.456489
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.493006
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.561756
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.924092
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.997474
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 1.06643
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 1.22019
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 1.93662
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 2.05797
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 2.25748
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 2.50023
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 4.19007
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 4.46748
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 4.80697
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 5.45643
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 8.88126
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 9.48779
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 10.0318
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 11.5086
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 18.5208
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 19.4323
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 21.0507
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 23.9602
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 38.5889
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 41.4284
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 45.0288
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 50.0821
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 81.458
