# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.11042
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.39755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.61474
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.1671
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.77413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 9.67042
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 16.195
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 17.6335
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 18.9776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 20.7008
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 34.8314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 37.7129
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 40.6263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 44.2187
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 75.9748
