# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0043951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00457166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00495913
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.00514597
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0132774
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0139468
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0153528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.016222
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0361218
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0381551
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0412685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0442943
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.0911886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.0980374
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.104601
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.111327
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.225114
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.240227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.258063
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.280359
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.533989
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.567374
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.618766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.664511
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.25128
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.33358
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.44315
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.5432
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 2.802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.0046
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.21951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.53522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.34711
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 6.70123
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 7.22433
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.03964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 13.731
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 14.7309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 15.904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 17.3528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 29.8892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 32.1327
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 34.8655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 37.7419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 65.4627
