# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00271929
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00268539
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00251318
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00538976
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00519037
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00565688
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00517871
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.010408
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0117749
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0119571
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0120659
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0241986
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0258269
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0292586
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0277571
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0509311
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.05519
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0580564
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0580433
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.103245
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.109806
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.124212
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.129426
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.22069
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.234117
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.254332
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.269002
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.467127
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.480033
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.52739
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.553294
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.963657
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.00644
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.11223
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.15315
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 1.91622
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.03741
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.23226
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.35924
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.13834
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.28381
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.62983
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 4.87916
