# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00714345
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00805522
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00851484
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00929246
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.0150945
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.0170336
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.0184477
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.0195778
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0318399
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.0356407
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0380099
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0408124
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0663399
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0741833
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0786994
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0857621
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.139009
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.154064
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.163568
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.177786
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.287371
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.325214
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.34642
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.373222
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.603416
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.674819
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.729468
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.775016
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 1.28796
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 1.4329
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 1.51964
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 1.63743
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 2.6816
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 2.99471
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 3.11729
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 3.42365
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 5.51399
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 6.04292
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 6.47654
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 7.01239
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 11.343
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 12.8901
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 13.7064
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 14.6038
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 23.8976
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 26.8952
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 27.998
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 30.1267
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 49.4914
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 55.1466
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 58.5483
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 62.2024
