# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00349655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00682361
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00774073
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00772113
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00849772
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0158182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0167461
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0181459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0194442
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0364166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0385829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0426643
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0454493
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0822385
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0873338
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.095255
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.102613
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.185611
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.196531
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.215163
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.228956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.415715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.442964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.484851
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.519622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.908788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.961642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.07417
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.12955
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.00296
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.13963
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.30909
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.50086
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.31904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.61066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.9235
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.40884
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.34083
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.89425
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.8417
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 11.8816
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 19.7881
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 21.2957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 22.9607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 25.033
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 42.0065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 44.8291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 49.7935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 52.7213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 90.0218
