# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00839492
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.0102488
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.0156944
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.0161792
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.0172645
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.0198884
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.0302519
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.0313325
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0338847
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.0393685
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0626146
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0643569
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0694826
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0846101
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.129177
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.132831
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.142427
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.165267
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.263917
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.272002
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.290378
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.308979
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.511526
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.546037
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.575828
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.688232
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 1.0194
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 1.1415
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 1.21882
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 1.35116
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 2.45767
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 2.55815
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 2.74174
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 3.27137
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 4.89543
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 5.1807
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 5.23869
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 6.64109
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 9.76674
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 9.93742
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 10.6931
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 12.2975
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 20.9366
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 21.6117
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 23.2135
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 26.7664
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 42.8786
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 44.8551
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 47.7462
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 56.553
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 86.4923
