# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0279664
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0317119
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0343539
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0709855
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.073901
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0865467
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0884105
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.166682
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.174966
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.192954
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.194061
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.364471
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.378233
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.407864
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.447578
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.737616
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.76982
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.838437
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.947172
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.53528
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.58774
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.7106
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 1.95154
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.12221
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.27481
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.5434
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 4.02657
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 6.45724
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 6.71024
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 7.26839
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.25333
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 13.2097
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 13.7254
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 14.8918
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 16.8883
