# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000692775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000739868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00278198
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00321221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00351943
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00329868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.004315
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00444639
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0047667
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00521397
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0106813
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0119062
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0122912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0130794
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0259767
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0274666
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0300334
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0322766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0611012
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0648609
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0705892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0764043
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.141321
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.151821
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.16331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.176696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.324951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.34949
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.387234
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.410169
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.738161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.778195
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.875097
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.914141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.6423
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.75899
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.9032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.06639
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.61805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.87344
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.13663
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.55296
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.94648
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.4087
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.24251
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.0464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 16.8067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 18.2088
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 19.6781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 21.4852
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 36.3795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 39.0841
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 42.4141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 45.6772
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 78.6479
