# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 6.5789e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000125424
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000109131
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000118782
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000121525
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000218833
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000221836
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000230693
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000275203
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000553537
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000558204
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000562778
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000609335
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.00100278
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.00103326
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.00108502
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.00100028
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00182738
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00187941
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00201067
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00171073
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00320167
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00357395
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00348616
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.0032753
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00630938
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00683282
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00715091
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00696229
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0128345
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.014049
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.014119
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0143997
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0290815
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0344014
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.031722
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0309764
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0575111
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0618993
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0680412
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0657061
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.121099
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.125362
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.14203
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.14203
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.249146
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.265365
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.292637
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.305167
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.522657
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.548117
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.601045
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.62204
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 1.09188
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.11155
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.20313
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.2496
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 2.20044
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.30665
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.51436
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.58397
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.51935
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.7495
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 5.15693
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 5.43312
