# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000774164
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00137758
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00138848
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00160494
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00139997
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00252176
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00280813
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00279879
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00286648
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00549585
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00517873
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00571702
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00564198
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.010786
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0117218
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0110438
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0123134
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0244298
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0235725
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0270438
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0283835
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0474758
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0521249
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0570818
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0594986
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.107631
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.112734
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.125965
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.128568
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.218904
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.232572
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.249932
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.262051
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.452942
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.484147
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.527864
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.525405
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.921987
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 0.991072
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.06511
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.10902
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 1.93111
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.04114
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.27908
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.36892
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 3.98453
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.20732
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.66765
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 4.9955
