# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00172651
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00188351
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00201703
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00368685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00378921
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00276838
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00313524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00586362
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00632409
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00633955
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00691891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0122897
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0129704
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0138017
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0151796
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0270451
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0288266
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0320204
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0340194
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0602191
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0630724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.067993
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0753419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.130555
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.136552
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.147119
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.165805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.28362
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.296106
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.317865
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.348926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.598123
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.641951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.691276
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.747072
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.27927
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.34751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.49535
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.5791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.76744
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.93941
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.15519
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.42965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.85866
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 6.29689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 6.63874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.2905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 12.5974
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 13.1156
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 14.2114
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 15.4895
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 26.0548
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 27.8974
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 30.3757
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 32.4957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 54.6557
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 58.7436
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 63.1584
