# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000222275
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000242571
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000500663
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000484586
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.00048946
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000530322
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.000795306
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.000808592
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.00224003
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.00144002
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00146353
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00145462
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00157922
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00135545
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00268507
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00276358
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00282238
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00300487
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00562514
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.0055576
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00626621
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00587027
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0114308
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0119418
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0129827
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0124914
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0260899
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0267508
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0288799
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0282001
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0511007
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.054686
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0609869
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0620575
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.106872
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.112688
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.127028
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.124551
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.225926
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.23987
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.260743
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.270972
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.463512
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.500653
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.543696
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.569488
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.986127
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.03077
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.12157
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.13121
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 2.05757
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.10504
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.41824
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.46941
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.27438
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.31804
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.74387
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 4.95874
