# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.00072564
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00137014
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.00129704
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00130815
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.000841291
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00142685
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00153323
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00172966
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00150711
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00288435
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00327326
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00307477
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00303854
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00590316
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00587996
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00644308
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00619608
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0129529
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0137656
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0142358
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0149713
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0312943
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.032481
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0359064
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0356857
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.069034
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0673877
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0778336
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.076042
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.144853
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.148904
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.162343
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.177657
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.301982
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.310839
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.343872
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.362033
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.621734
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.644678
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.709853
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.766192
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.28014
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.33688
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.4519
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.58216
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.66028
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.74527
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 2.98656
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.27909
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.18314
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.65732
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.15125
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 6.77993
