# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00230609
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00244303
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00264626
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00277182
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00500188
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00529149
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00560531
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00610338
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.0106649
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.011247
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.0122945
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.0129574
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0235648
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0243277
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0263586
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0282426
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0509272
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.052897
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0562654
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0618797
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.109521
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.112171
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.123164
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.127828
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.230652
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.245455
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.264104
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.283973
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.49268
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.517434
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.574679
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.601784
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 1.06825
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 1.12677
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 1.21002
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 1.30264
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 2.24654
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 2.38053
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 2.52185
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 2.77678
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 4.79458
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 4.98889
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 5.35951
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 5.83466
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 9.88765
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 11.3588
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 15.3881
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 16.2458
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 21.4531
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 26.4738
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 28.7567
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 25.5101
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 43.3154
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 45.8652
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 49.6655
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 53.3299
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 89.0291
