# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00121355
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00259242
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00273729
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00298577
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00323655
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.00641031
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.00685461
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.0072959
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.00801738
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0148567
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0158208
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0171236
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0185381
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0346347
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0367066
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0401185
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.0434658
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.078614
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.0837401
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.0908785
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.0985299
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.176511
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.186569
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.203455
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.218585
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.392539
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.423422
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.462756
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.498037
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 0.878794
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 0.929883
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 1.03589
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 1.0851
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 1.92795
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 2.06248
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 2.23152
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 2.41471
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 4.17569
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 4.47275
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 4.77859
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 5.25891
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 9.07401
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 9.61238
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 10.4916
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 11.4176
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 19.0073
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 20.5259
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 22.1603
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 24.1954
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 40.6514
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 43.7662
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 47.1976
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16777216, 3402.48, 51.3665
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19951584, 2187.89, 87.1897
