# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0330365
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0349124
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0366156
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.066968
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0704376
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.0741112
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.10058
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.179345
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.192164
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.210584
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.230072
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.414933
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.392628
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.405368
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.478928
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.884923
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.830464
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 0.866466
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 0.932439
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.60091
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 1.85741
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 2.1394
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 2.11476
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 3.53732
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 3.53441
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 3.8404
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 4.67705
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 7.65243
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 7.68298
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 9.19649
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 10.9263
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 15.9673
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 16.4124
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 17.6066
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 18.9697
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 30.7338
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 33.9328
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 36.9665
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 40.978
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 64.2632
