# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0479773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0519324
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0558918
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.110305
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.115926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.126117
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.134033
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.260825
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.279473
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.309699
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.327174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.612727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.639466
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.725869
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.750976
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.38695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.47695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.60609
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.72817
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.09851
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.31022
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.53715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.87684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.92577
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.32144
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 7.87709
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.75413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 14.8527
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 15.9678
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 17.2341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 18.7888
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 32.2148
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 34.869
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 40.1078
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 40.539
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 70.6834
