# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00291383
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00310483
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00313176
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00312352
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00636281
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00646679
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00667726
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.0062375
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0131691
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0130606
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0147173
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0149261
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0320349
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0330077
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0373861
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0356078
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.0709721
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0725757
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0762356
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0752392
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.149826
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.149279
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.166984
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.175425
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.303321
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.317581
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.345046
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.369448
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.619954
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.653429
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.705947
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.765818
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.28716
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.33834
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.44985
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.58827
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.65177
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.77115
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 2.98585
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.26643
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.47038
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.70621
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.16987
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 6.80325
