# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0324012
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.0643206
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.071628
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.0693064
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.0731915
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.138717
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.148739
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.163724
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.170925
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.311448
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.317157
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.373112
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.470489
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 0.754062
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 0.726186
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 0.791704
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 0.840922
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 1.47379
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 1.56392
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 1.68124
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 1.83595
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 3.16997
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 3.36868
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 3.63758
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 4.43035
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 7.31511
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 8.70619
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 7.84122
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 8.47982
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 16.5461
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 17.5943
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 16.7534
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 20.4645
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 30.961
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 32.918
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 35.447
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 46.5501
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 68.523
