# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.481899
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.525428
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.595722
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.98828
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 1.04836
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 1.13022
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.29299
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 2.05059
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 2.1613
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.39776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.65286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 4.40361
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 4.68649
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 5.07393
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 5.77098
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 9.3159
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 9.90237
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 10.6095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 12.0992
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 19.4135
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 20.3405
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 22.1537
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 24.8935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 41.2032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 43.7272
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 51.4785
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 53.0322
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 84.4161
