# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0403568
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0430132
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0696773
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0803194
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0864771
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0938721
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.150456
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.169817
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.179566
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.193975
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.310965
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.353123
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.406081
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.39672
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.629543
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.701442
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.762625
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.808517
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 1.349
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 1.49061
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 1.57305
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 1.71742
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 2.76415
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 3.20715
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 3.42132
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 3.88535
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 5.98622
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 6.5104
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 6.99112
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 7.55723
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 11.8722
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 13.2105
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 14.2488
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 15.6112
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 24.8578
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 28.1623
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 29.5069
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 32.1747
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 51.6283
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 57.1258
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 60.7158
