# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 7.87255
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 8.49154
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 9.23818
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 15.2696
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 16.343
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 17.8109
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 19.5425
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 32.0989
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 34.2455
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 37.3122
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 40.7599
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 66.2047
