# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0128299
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0136383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0274894
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0286978
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0313191
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0335689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0646907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0679288
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0746206
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0792515
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.148096
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.15553
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.169922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.181195
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.338809
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.362037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.401411
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.42692
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.763207
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.800105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.895725
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.938728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.69085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.81727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.94941
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.11018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.7028
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.97422
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.24831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.64382
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.15587
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.60801
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.44896
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 10.2801
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 17.4391
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 19.8253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 20.5402
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 22.309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 37.7329
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 40.3764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 43.6227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 47.4017
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 81.451
