# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.000269166
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.000279012
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.000350001
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.000342085
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00062503
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.000633143
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.000686009
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.000745386
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.00207522
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00156962
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.00165266
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.00161752
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.00292987
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.00303062
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.00342078
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.00340689
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.00589565
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.00626297
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.00661692
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.00690692
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0119657
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0124148
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.0136634
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.0141751
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.0258189
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.0293685
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.0305407
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.0342456
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.0677795
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.0700521
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.0788851
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.0813812
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.161089
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.150259
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 0.17219
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 0.173109
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 0.303868
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 0.311366
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 0.362992
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 0.393203
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 0.635803
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 0.65425
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 0.738781
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 0.817654
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 1.39072
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 1.41765
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 1.5501
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 1.67544
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 2.84606
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 2.88796
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 3.19463
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 3.47292
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 5.88136
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 6.09554
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 6.56978
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 7.22169
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 11.13
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 47453132, 1864.09, 12.3552
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 56431603, 2422.51, 13.3454
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 67108864, 4805.36, 14.9028
