# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00567224
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00605496
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00636511
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00697244
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0134111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0143143
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0153438
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0164824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0317094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0338782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0367244
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0392764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0727497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0772302
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.084348
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0904089
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.164729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.175595
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.190005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.205395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.374472
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.401903
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.443463
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.475195
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.834634
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.877786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.978906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.03063
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.83363
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.97622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.1293
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.30064
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.01708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.29832
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.60055
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.02219
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 8.72167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.21516
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.1337
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 11.0152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 18.5171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 19.9141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 21.878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 24.1397
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 40.0878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 42.767
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 46.9068
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 49.786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 85.276
