# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000161858
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000160527
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000332059
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000331655
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000327756
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000367744
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000717717
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000695541
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.000842902
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000736733
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00133961
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00133426
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00154347
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00134124
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00259368
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00284907
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00269417
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00262739
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00534805
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00491904
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00519218
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00520082
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0112778
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0140658
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.012971
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0113876
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0246732
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0249264
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.027505
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.030199
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0538723
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0549387
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0621784
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0583882
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.107785
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.112924
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.125326
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.13131
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.229314
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.234108
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.261331
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.294166
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.474066
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.523437
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.573732
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.591356
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.00017
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.019
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.10382
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.206
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.10251
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.11221
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.27241
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.38902
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 4.10483
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 4.51631
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 5.10941
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 5.36119
