# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00272875
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.0028448
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00283183
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00274167
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00537433
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00542528
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00577565
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00581653
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0115183
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0120238
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0129065
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0121316
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0248877
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0262116
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.027486
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0279385
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0517246
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0547227
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.060523
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0611013
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.105855
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.116977
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.124711
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.131593
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.218366
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.225473
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.24471
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.259473
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.452017
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.473009
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.514777
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.559243
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.956818
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.01128
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.0742
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.11419
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 1.9931
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.06282
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.22602
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.33798
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.04075
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.22966
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.57259
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 4.85178
