# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 3.11015
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 3.26472
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 3.72281
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 6.03964
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 6.47119
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 6.94568
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 7.51548
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 12.7127
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 13.6106
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 14.631
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 15.912
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 27.1949
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 28.796
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 31.0269
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 33.8038
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 56.3556
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 47453132, 1864.09, 59.2487
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 56431603, 2422.51, 64.7777
