# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0392752
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0449877
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0451905
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0781913
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0812616
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0953792
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0932655
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.158611
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.16271
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.194601
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.202035
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.323178
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.33749
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.387658
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.407098
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.671008
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.692329
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.825443
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.825703
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 1.34514
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.3984
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.67527
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.70818
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 2.80315
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.93521
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 3.48928
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 3.5337
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 5.76678
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 5.98835
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 7.08805
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 7.15723
