# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 1.18781
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 1.87669
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 1.99117
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 2.27467
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 2.45328
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 3.88868
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 4.10886
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 4.62075
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 5.07732
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 7.98474
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 8.29073
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 9.43653
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 10.3023
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 16.187
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 17.193
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 19.6769
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 21.1247
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 33.1855
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 35.2702
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 40.0155
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 43.3546
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 68.1201
