# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000295267
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.00030995
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000560866
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000524125
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000632752
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000636395
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.00100703
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.00111716
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.00114143
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.00104742
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00178371
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00216605
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00221057
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00201559
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00349609
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00414231
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00403477
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00394548
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00726177
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00796901
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00834548
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00792964
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0151449
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0161336
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0169862
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0171484
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0321241
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0342936
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0369555
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0373649
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.064907
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0714957
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0758527
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0787501
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.130698
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.14275
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.157233
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.155748
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.274908
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.299572
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.323741
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.3503
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.556382
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.626926
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.686428
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.688333
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 1.1436
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.2908
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.37383
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.39793
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 2.32731
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.59598
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.8665
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.96001
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.94198
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 5.30827
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 5.71382
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 5.96442
