# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 6.912e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000217581
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000189213
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000230941
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000220406
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000226441
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000254292
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000295822
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000323516
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000431875
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000384974
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000434014
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000446237
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000718221
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000727047
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.000843745
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000721486
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00137163
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00145685
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00150876
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00136478
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00271523
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00283342
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.0026711
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00262113
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00542902
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00544558
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00561127
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00519862
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0114466
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0115892
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0117962
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0121451
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0245165
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0246995
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0278866
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0282548
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0536007
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0563212
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0607255
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0602415
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.111274
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.117801
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.129459
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.136368
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.230171
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.239077
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.259241
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.267695
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.471372
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.493197
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.542032
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.5629
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.00487
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.02465
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.11786
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.21999
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.05084
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.15676
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.32992
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.4796
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.25144
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.45018
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 4.79448
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.20836
