# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 0.000110482
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.000126679
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.00012383
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000323426
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000445523
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000455884
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000457591
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000854632
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000940352
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000923274
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000963354
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.00146703
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.00118881
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.00126871
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00120129
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00211453
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00234841
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00240051
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.0020547
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00360616
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00440294
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00408094
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00403746
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00768206
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00845481
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00857423
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00840849
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0160754
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0178099
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0185143
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0190386
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0357184
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0401068
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0415533
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0412124
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0741242
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0834242
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0869588
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0867784
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.153319
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.171673
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.185239
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.193627
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.325396
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.361956
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.378435
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.389525
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.669585
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.736643
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.785016
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.964793
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.55163
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.71989
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.82921
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.9423
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 3.17135
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 3.56012
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 3.75046
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 3.96712
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 6.25291
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 6.46426
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 6.76851
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 7.24829
