# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 0.719165
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 0.778485
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 0.844078
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 1.51227
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 1.60146
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 1.74039
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 1.90621
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 3.3984
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 3.58796
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 3.86704
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 4.3302
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 7.39991
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 8.23295
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 8.47536
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 9.29347
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 15.9109
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 17.0623
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 18.487
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 20.0466
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 34.7264
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23726566, 3263.95, 36.7812
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 28215801, 3521.84, 39.6627
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 33554432, 4734.21, 43.2797
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 39903169, 1428.68, 73.1094
