# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00110308
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00123762
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00130009
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.0026135
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00268934
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00290448
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.0032202
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.00573242
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.00749544
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.00802457
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.00857565
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0167366
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0165841
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.018646
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0198879
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0394655
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0399143
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0416939
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0477857
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.0895738
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.0953161
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.102401
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.110355
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.197825
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.205801
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.229475
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.24585
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.351314
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.354795
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.396895
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.421347
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 0.731346
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 0.790361
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 0.85443
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 0.975484
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 1.92676
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 1.75576
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 1.8671
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 2.05135
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 3.69309
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 3.80088
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 4.27598
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 5.70574
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 7.63958
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 9.0113
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 8.67367
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 9.5602
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 15.4843
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 16.8516
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 20.9093
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 20.139
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 33.515
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 36.5084
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 40.4483
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 44.1351
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 76.6236
