# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00877874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0148406
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0162574
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0174781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.019223
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0324711
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0355615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0395229
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.042318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0727221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0771702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0850247
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0909045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.152946
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.164795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.179086
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.198101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.328775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.351804
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.382506
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.416833
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.687377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.753701
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.819736
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.888802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.47791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.59115
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.77248
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.93067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.18263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.43963
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.72619
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 4.09516
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.68899
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 7.31759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.78805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 8.57243
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 14.3043
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 15.1832
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 16.6091
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 17.9856
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 29.3877
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 32.1146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 35.2508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 37.5684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 61.6099
