# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00436615
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00419076
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00416192
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00722577
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00809023
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00845919
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00841293
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0151379
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0178984
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0178534
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0178852
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0326556
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0381624
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.040277
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.03993
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0711272
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0792713
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0845061
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0851435
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.143285
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.159854
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.174081
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.179515
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.291062
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.325662
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.342865
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.357956
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.591219
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.661246
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.723715
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.725006
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.22863
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.36636
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.44298
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.50851
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.57591
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.83058
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.97664
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 3.07599
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 5.1932
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 5.75424
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 6.01981
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 6.31746
