# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.00271964
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.0029287
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.00347285
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.00589679
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00611435
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00654627
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00785751
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.0121139
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.0125689
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.0135623
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.0155892
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.0240272
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.0250269
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.0271865
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.0314335
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0500878
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0520759
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0562181
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0675065
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.104674
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.107984
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.115853
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.134826
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.214929
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.223143
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.239957
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.27819
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.459101
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.487541
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.517911
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.616467
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.919381
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.956372
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 1.0544
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 1.19718
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 2.00248
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 2.08928
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 2.24567
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 2.64259
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 4.16698
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 4.32089
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 4.61115
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 5.44056
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 8.18644
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 8.51359
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 9.19546
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 10.5826
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 18.7855
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 23.0145
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 24.7359
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 28.1743
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 44.915
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 37.7071
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 40.497
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 47.3376
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 73.9141
