# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 2.21708
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 2.4526
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 2.70944
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 4.36298
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 4.6752
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 5.1239
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 5.63594
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 9.23656
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 9.69974
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 10.7639
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 11.8163
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 18.9212
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 20.2321
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 22.708
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 24.479
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 39.4573
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 42.2628
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 46.9306
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 50.9275
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 82.6343
