# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0549765
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0589202
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.104374
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.125535
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.127947
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.136246
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.236663
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.276909
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.278962
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.281746
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.50437
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.56251
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.590084
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.627767
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 1.01528
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 1.14
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 1.18951
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 1.316
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 2.08552
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 2.3518
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 2.45881
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 2.70088
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 4.26308
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 4.79534
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 4.98765
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 5.46718
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 8.63094
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 9.80646
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 10.1657
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 11.1672
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 17.5907
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 19.9415
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 20.686
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 22.7266
