# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000831436
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000838161
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000939453
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000828096
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.0016258
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.00150402
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.00180435
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000765577
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00149267
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00145736
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00171058
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00138144
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00269961
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00283806
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00294389
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00291249
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00609756
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00586025
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00592879
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00553912
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0123154
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0125065
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0130221
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0130629
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0269677
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0286738
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0311301
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0303899
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0570114
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0589742
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0662249
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0642149
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.114694
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.116735
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.142689
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.140524
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.23494
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.247381
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.266857
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.274307
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.478312
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.510203
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.54962
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.578322
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.00309
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.04165
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.12545
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.21291
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.11659
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.19188
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.37234
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.49758
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.37723
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.47144
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 4.9337
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.13004
