# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.858456
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 1.41829
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 1.464
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 1.68369
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.85507
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 2.93719
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 2.98815
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 3.54494
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 3.7988
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 5.9927
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 6.13163
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 7.31981
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 7.72855
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 11.8743
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 12.4342
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 14.7874
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 15.6655
