# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 4.75709
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 8.05352
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 8.62411
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 9.14586
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 9.84999
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 16.6827
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 17.7814
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 19.0522
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 20.7756
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 35.117
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 37.1203
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 39.7845
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 43.671
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 72.1234
