# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.137782
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.142448
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.152228
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.1613
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.275171
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.306464
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.322146
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.330921
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.573782
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.601155
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.657977
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.69105
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 1.25805
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 1.34944
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 1.43896
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 1.54072
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 2.53618
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 2.7228
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 2.86803
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 3.19429
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 5.41423
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 5.61132
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 6.07266
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 6.54727
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 11.2228
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 11.8941
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 12.8703
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 13.5367
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 23.1159
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 24.4172
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 25.8718
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 28.2697
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 47.982
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 50.3921
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 53.9894
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 57.9388
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 99.0779
