# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0115971
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0126041
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0221675
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0234737
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.026461
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.027751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.049312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0521105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0576395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0620784
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.10799
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.114435
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.126268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.139001
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.236257
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.24875
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.273521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.293293
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.51677
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.548989
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.608341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.652761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.12047
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.18458
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.33034
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.40591
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.44524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.59477
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.83338
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.12161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.24146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.51401
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.98127
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.51387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 11.1399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.6862
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.9477
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 14.0224
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 23.1287
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 24.811
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 27.0184
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 29.3204
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 48.822
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 52.2985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 57.0045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 63.3406
