# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 1.7082
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 1.80465
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 2.02255
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 2.20369
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 3.55784
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 3.79718
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 4.17947
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 4.61915
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 7.45353
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 7.79394
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 8.75241
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 9.58933
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 15.2604
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 16.3177
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 18.3744
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 19.8109
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 31.579
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 33.7906
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 37.6947
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 40.9687
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 66.0756
