# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000217843
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000239535
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000242485
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000243497
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000255043
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000405419
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000379312
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000412697
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000448053
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000793644
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.000735182
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000845412
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000706793
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00132501
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00143781
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00155475
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00132675
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00253962
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00278239
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00275064
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00256993
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00533358
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00547591
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00541031
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.0053086
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0111401
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.011907
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0127989
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0124276
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0255227
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0269548
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0298122
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0292483
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0566971
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0568854
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0622485
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0631376
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.114729
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.118701
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.131402
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.134427
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.24455
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.246143
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.270271
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.284689
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.488537
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.521554
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.559978
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.592194
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.03603
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.06634
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.14045
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.2384
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.09632
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.22392
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.4565
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.55119
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.43827
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.65365
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 4.95678
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.29214
