# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.05246
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.16147
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.22923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.15727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.30413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.49497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.70436
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.65798
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.95341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.29369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.87035
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 10.1218
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 10.5814
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 11.5189
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 12.5812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 21.0754
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 22.701
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 24.3485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 26.5774
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 44.5005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 47.8751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 52.6331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 56.2621
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 95.4724
