# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0171405
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.017809
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.01891
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0188274
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0386492
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.040334
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0436275
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0438471
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.0866504
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0856291
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0944788
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0913454
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.172798
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.184666
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.20094
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.215755
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.36515
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.380609
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.406193
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.425589
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.754882
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.779423
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.836721
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.884437
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.54814
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.59721
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.70808
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.84859
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 3.17317
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 3.28114
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.50398
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.81336
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 6.44531
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 6.71487
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 7.19861
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 7.84124
