# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0040883
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00442151
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0047358
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00876121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00925177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0101989
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0110405
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0196295
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0207552
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0236573
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0246911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0442687
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0467137
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0519615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0557888
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0978882
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.103482
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.114658
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.125356
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.218702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.227012
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.250727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.268326
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.473019
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.504438
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.560674
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.602004
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.04351
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.09932
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.23272
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.30448
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.25305
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.40306
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.64678
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.86078
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.85096
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.16228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.59852
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.11645
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 10.4123
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.1434
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.1556
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.1301
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 21.7252
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 23.3044
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 25.4891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 27.6463
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 45.7943
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 49.3052
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 54.6054
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 60.8793
