# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.294692
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.323331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.342579
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.622156
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.671655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.750971
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.777011
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.41831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.53885
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.66139
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.78695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.15933
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.41583
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.66312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.05267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.16175
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.56512
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.12617
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 15.1078
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 16.4054
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 17.6582
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 19.2874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 32.7539
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 35.3606
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 37.938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 41.3559
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 71.5158
