# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.486425
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.817558
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.899317
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.960473
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 1.02677
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.66966
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.8633
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.9554
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 2.09428
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 3.40337
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 3.82566
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.98876
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 4.2789
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 6.70128
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 7.76106
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 8.11713
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 8.77321
